sequence,sequence_index,TR,readout,spin,x,y,z,longitudinal,transverse,phase,Sx,Sy
dwi_te_80_bval_2.seq,1,1,1,1683,-129.62181230937387,-138.73141949779082,-184.74842294535782,-4.440892098500626e-16,0.9999999999999999,-98.3663363058372,-0.14550176403814333,-0.9893579921655196
dwi_te_80_bval_2.seq,1,1,1,1684,441.86437889926816,-453.6757626001431,-90.68356473394579,-2.220446049250313e-16,1.0,159.77310298216435,-0.9383308220436916,0.34573872852605064
dwi_te_80_bval_2.seq,1,1,1,1685,-287.76461268505204,0.6624509233137827,145.0598690171306,-2.220446049250313e-16,1.0,88.10742959863182,0.03302557844294329,0.9994545068028404
dwi_te_80_bval_2.seq,1,1,1,1686,346.77847367576493,-260.363170645613,354.4887507615155,-2.220446049250313e-16,1.0,90.56027765526414,-0.00977853396621658,0.9999521889937896
dwi_te_80_bval_2.seq,1,1,1,1687,-106.62461636397536,-422.1526722778542,70.6393920385054,-2.220446049250313e-16,1.0,89.84044176259727,0.002784812991888006,0.9999961224007822
dwi_te_80_bval_2.seq,1,1,1,1688,497.1738284959746,-363.9380229770344,-77.03392245816717,-4.440892098500626e-16,0.9999999999999999,107.1150631909286,-0.2942915952281943,0.9557156778969592
dwi_te_80_bval_2.seq,1,1,1,1689,-420.05597633537934,444.9969098004455,278.14659488628155,-2.220446049250313e-16,1.0,89.602408245054,0.0069392295107055186,0.9999759232570541
dwi_te_80_bval_2.seq,1,1,1,1690,311.099748812937,298.9611571587026,-459.398839901787,0.0,1.0,-83.92158668855245,0.10588943824262674,-0.9943779094834423
dwi_te_80_bval_2.seq,1,1,1,1691,-336.96117724971475,338.94706688754275,-10.591185503916961,-2.220446049250313e-16,1.0,-175.12843198377595,-0.9963875601037021,-0.08492249449110323
dwi_te_80_bval_2.seq,1,1,1,1692,33.49935709221607,294.0547587032865,-115.69097004170688,-2.220446049250313e-16,1.0,73.21419846194107,0.28879455481408145,0.9573910930804279
dwi_te_80_bval_2.seq,1,1,1,1693,-124.1836087176708,-114.38559479320101,-465.38071687449457,-2.220446049250313e-16,1.0,70.2525501636137,0.3378748270992263,0.9411910545753545
dwi_te_80_bval_2.seq,1,1,1,1694,467.41149579236503,-309.2647862139721,-359.7640025684065,0.0,1.0,90.2507151817772,-0.004375791442346378,0.9999904261787975
dwi_te_80_bval_2.seq,1,1,1,1695,499.4383821797935,-131.73883746735967,-148.44519943604504,-2.220446049250313e-16,1.0,87.98900078711176,0.035091351593819035,0.9993841088607117
dwi_te_80_bval_2.seq,1,1,1,1696,318.6025195834976,198.00676280044965,-291.74014287641364,-2.220446049250313e-16,1.0,-98.69899169938526,-0.1512434245447057,-0.9884965485685774
dwi_te_80_bval_2.seq,1,1,1,1697,144.8760942287183,-124.80596477402945,431.74860425804815,-2.220446049250313e-16,1.0,91.23809681426405,-0.02160718422154399,0.9997665375426487
dwi_te_80_bval_2.seq,1,1,1,1698,-197.74582950232102,26.292654712816613,-44.94308894484823,-4.440892098500626e-16,1.0,-155.16823385847738,-0.907544784825132,-0.4199553113567024
dwi_te_80_bval_2.seq,1,1,1,1699,-221.8770659805901,330.22691189567314,122.34050605159631,-2.220446049250313e-16,1.0,88.47342366935891,0.026640631000108342,0.9996450754042236
dwi_te_80_bval_2.seq,1,1,1,1700,382.56942113453687,258.45899649635606,-494.0201387101014,-2.220446049250313e-16,1.0,88.60648349376243,0.02431905346219594,0.9997042480847538
dwi_te_80_bval_2.seq,1,1,1,1701,-408.1225424625288,252.04478384478816,-138.73806916279764,-2.220446049250313e-16,1.0,89.8882203701196,0.0019509213405065106,0.9999980969511508
dwi_te_80_bval_2.seq,1,1,1,1702,333.95165554162975,190.71656763520497,113.59885189609606,0.0,1.0,-135.78558156044346,-0.7167351438817515,-0.6973454907897555
dwi_te_80_bval_2.seq,1,1,1,1703,78.87075930412135,-33.10130023642482,189.40311079417117,-2.220446049250313e-16,1.0,-94.31176854028058,-0.07518354684635238,-0.9971697118763698
dwi_te_80_bval_2.seq,1,1,1,1704,395.95138703447157,-62.83346065229872,-421.53666412305375,-2.220446049250313e-16,1.0,152.97228843262565,-0.8907868438038181,0.4544213891379147
dwi_te_80_bval_2.seq,1,1,1,1705,425.95281326457575,-200.96915914250948,-387.0768894019713,-2.220446049250313e-16,0.9999999999999999,15.395696292497632,0.9641153484609469,0.26548369980476527
dwi_te_80_bval_2.seq,1,1,1,1706,470.4631583521487,425.45215063499097,271.1808427979171,-2.220446049250313e-16,1.0,89.28491299536563,0.012480298662292276,0.9999221180398501
dwi_te_80_bval_2.seq,1,1,1,1707,-91.29888706753988,89.10339527960274,-205.18887430050825,-2.220446049250313e-16,1.0,163.78290168895273,-0.960210385883592,0.27927766620566596
dwi_te_80_bval_2.seq,1,1,1,1708,-452.31009844569365,-124.95238227708812,-241.22608908900534,-4.440892098500626e-16,0.9999999999999999,89.89805961911043,0.0017791943485758886,0.9999984172324823
dwi_te_80_bval_2.seq,1,1,1,1709,0.7560220070681347,200.2641594203199,340.42883673584953,-4.440892098500626e-16,0.9999999999999999,89.69399040463189,0.00534084959054396,0.9999857375611169
dwi_te_80_bval_2.seq,1,1,1,1710,332.69638972147686,33.17447580497181,475.9759013018788,-2.220446049250313e-16,1.0,89.5694795487725,0.007513928664323337,0.9999717700395484
dwi_te_80_bval_2.seq,1,1,1,1711,19.792466325097386,323.4924037767271,-66.31120360718401,-2.220446049250313e-16,1.0,54.12430834272294,0.5860286352079086,0.8102903422331751
dwi_te_80_bval_2.seq,1,1,1,1712,-106.57079084127925,-84.07524296612883,244.307799730482,-4.440892098500626e-16,0.9999999999999999,131.80319698335643,-0.6665740651964616,0.7454388074198063
dwi_te_80_bval_2.seq,1,1,1,1713,257.0613701736014,381.42087695700087,-12.07522524354602,0.0,0.9999999999999999,-75.61214773239635,0.24848452458297082,-0.9686358660728884
dwi_te_80_bval_2.seq,1,1,1,1714,186.10785770613668,-379.5771099303575,139.05887561599886,-2.220446049250313e-16,0.9999999999999999,-178.99307977821718,-0.9998455799504417,-0.017573168569292003
dwi_te_80_bval_2.seq,1,1,1,1715,424.65558899773663,-109.03152875894588,425.7667866108832,-2.220446049250313e-16,0.9999999999999999,-175.7755598443091,-0.9972831459202409,-0.07366360609844765
dwi_te_80_bval_2.seq,1,1,1,1716,-239.9040120926108,40.37715246430243,379.85212856785506,0.0,0.9999999999999999,87.85491669016665,0.037430021021149874,0.9992992512387648
dwi_te_80_bval_2.seq,1,1,1,1717,-306.99708469997313,227.3834939300493,209.76246067820563,-2.220446049250313e-16,1.0,89.15940805020819,0.014670570891458297,0.9998923813839761
dwi_te_80_bval_2.seq,1,1,1,1718,-18.502397825030087,-157.01723121322118,-146.28403950287384,-2.220446049250313e-16,0.9999999999999999,154.73595195822728,-0.9043505301911845,0.42679048553467464
dwi_te_80_bval_2.seq,1,1,1,1719,479.812054292731,-153.85637785003416,-479.6228177996802,-4.440892098500626e-16,1.0,-101.7512047029777,-0.20366233653803417,-0.9790411904898938
dwi_te_80_bval_2.seq,1,1,1,1720,-136.34232045965302,104.54732048486939,-348.0092056550213,-2.220446049250313e-16,1.0,90.64499613903945,-0.011257068523057164,0.9999366371967112
dwi_te_80_bval_2.seq,1,1,1,1721,-273.7136887065714,217.95432286260586,-25.42801820751584,-4.440892098500626e-16,0.9999999999999999,-25.151567239351607,0.9051866451286504,-0.4250142791492285
dwi_te_80_bval_2.seq,1,1,1,1722,-305.10471229295655,-486.718788237266,232.16560342252652,-2.220446049250313e-16,0.9999999999999999,90.12168315564577,-0.0021237701137235493,0.999997744797709
dwi_te_80_bval_2.seq,1,1,1,1723,-405.8576541650781,135.10219417805334,-216.4957796543031,-4.440892098500626e-16,1.0,90.25430770147887,-0.004438492130649573,0.9999901498452903
dwi_te_80_bval_2.seq,1,1,1,1724,198.52585009292,-130.8240194117084,-141.62959884288088,-2.220446049250313e-16,0.9999999999999999,176.23951442664338,-0.9978469372471788,0.06558574407921744
dwi_te_80_bval_2.seq,1,1,1,1725,139.9787632238837,83.39750676906972,-356.00283162530496,0.0,1.0,89.95846563145915,0.0007249114202848541,0.9999997372516819
dwi_te_80_bval_2.seq,1,1,1,1726,-233.16130722418296,493.6181276165357,-185.94399710508867,-2.220446049250313e-16,1.0,7.641677498636,0.991119073457076,0.13297737487853806
dwi_te_80_bval_2.seq,1,1,1,1727,-103.1636643415066,307.136590327713,351.51404032619354,-4.440892098500626e-16,1.0,90.99248893374761,-0.017321333417330533,0.9998499744504901
dwi_te_80_bval_2.seq,1,1,1,1728,414.68137226054824,164.0995319603604,-186.26982442827335,0.0,1.0,90.272282407087,-0.004752206611857923,0.9999887082024067
dwi_te_80_bval_2.seq,1,1,1,1729,-252.73844157278316,483.46215167722454,466.67091433547364,-4.440892098500626e-16,1.0,91.02180019892876,-0.017832832463970834,0.9998409823998574
dwi_te_80_bval_2.seq,1,1,1,1730,318.0932629579248,272.5260454637176,204.62728086545414,-2.220446049250313e-16,1.0,90.64327302738184,-0.01122699645173735,0.9999369752892793
dwi_te_80_bval_2.seq,1,1,1,1731,101.34410825359915,-23.062428800497187,-353.7252886040436,-2.220446049250313e-16,1.0,11.445508803179337,0.9801138704555956,0.19843588622160024
dwi_te_80_bval_2.seq,1,1,1,1732,209.8184922802208,-103.3122234663587,-289.5285024699845,-2.220446049250313e-16,1.0,89.33967832211056,0.01152453228138946,0.9999335903727283
dwi_te_80_bval_2.seq,1,1,1,1733,285.64512745927755,-459.6607000362568,-187.64156660633324,-2.220446049250313e-16,1.0,90.70549224301476,-0.012312851349003916,0.9999241939725517
dwi_te_80_bval_2.seq,1,1,1,1734,-186.03332445544663,201.22712497252306,344.26072178256726,-2.220446049250313e-16,1.0,11.898706601952654,0.9785136397169719,0.2061820964289677
dwi_te_80_bval_2.seq,1,1,1,1735,467.3543710117353,-188.67996965876299,398.5664204528304,-2.220446049250313e-16,1.0,99.33627393117695,-0.1622285665668988,0.986753207336895
dwi_te_80_bval_2.seq,1,1,1,1736,380.6096038243008,359.42543138803103,-51.05487496431246,-4.440892098500626e-16,1.0,89.14062785840542,0.014998311003802261,0.9998875190075298
dwi_te_80_bval_2.seq,1,1,1,1737,-145.11627024912377,161.54905255198753,-353.6799409420454,-2.220446049250313e-16,0.9999999999999999,89.92688889843703,0.0012760290957511333,0.9999991858745418
dwi_te_80_bval_2.seq,1,1,1,1738,-296.1963349990165,-257.1566043890395,340.9572631549671,0.0,0.9999999999999999,59.4627364818607,0.5080986342709787,0.8612988899632728
dwi_te_80_bval_2.seq,1,1,1,1739,427.04708316006287,216.18054362619557,406.78164297127535,-2.220446049250313e-16,1.0,-13.395918676055771,0.972792383733374,-0.23167860960895814
dwi_te_80_bval_2.seq,1,1,1,1740,-335.860692660347,-87.62102516075772,-84.01667732909424,-2.220446049250313e-16,1.0,89.9505308621101,0.000863399227030467,0.9999996272708179
dwi_te_80_bval_2.seq,1,1,1,1741,307.7906900982977,288.41299274167557,-434.1427909372056,-2.220446049250313e-16,0.9999999999999999,90.30390233119942,-0.005304071413541106,0.9999859333142841
dwi_te_80_bval_2.seq,1,1,1,1742,-12.749814918324116,143.86832880678867,162.9256107354105,0.0,1.0,155.27223962628432,-0.9083056101548397,0.4183072059638041
dwi_te_80_bval_2.seq,1,1,1,1743,511.20716961052716,-325.067271557971,207.97545414769726,-2.220446049250313e-16,0.9999999999999999,-53.67647520852006,0.5923440310070045,-0.8056851425528292
dwi_te_80_bval_2.seq,1,1,1,1744,65.57869925544233,21.286377250580255,325.85061014496335,-2.220446049250313e-16,1.0,170.08274496294393,-0.985057503794967,0.17222576525371702
dwi_te_80_bval_2.seq,1,1,1,1745,-215.85809020700378,174.96439807217132,-426.7434147268102,0.0,1.0,89.61835228917926,0.006660959879530623,0.999977815560667
dwi_te_80_bval_2.seq,1,1,1,1746,110.76495173563322,-116.96234822653727,-95.30123565176584,-2.220446049250313e-16,1.0,89.65407701234358,0.006037458413869017,0.9999817743818639
dwi_te_80_bval_2.seq,1,1,1,1747,237.26638618159237,-462.56240240308705,-485.36155113911144,-2.220446049250313e-16,0.9999999999999999,89.63704353946969,0.0063347429090914184,0.999979935314842
dwi_te_80_bval_2.seq,1,1,1,1748,46.05518437590707,-177.15409142860105,-474.2142902993176,-2.220446049250313e-16,0.9999999999999999,-23.848435654543664,0.9146181992423514,-0.40431862387809697
dwi_te_80_bval_2.seq,1,1,1,1749,399.1329232460898,428.90451569468115,138.98852452990204,-4.440892098500626e-16,1.0,131.15726032201928,-0.6581280144374179,0.7529060476664149
dwi_te_80_bval_2.seq,1,1,1,1750,298.54031649291255,44.49747263929659,458.5812548154343,0.0,1.0,-120.43346268473579,-0.5065374151195619,-0.8622179811880477
dwi_te_80_bval_2.seq,1,1,1,1751,-305.09328863948707,-87.03900970260845,490.9877715973995,-2.220446049250313e-16,1.0,89.31404817612747,0.011971831841540364,0.9999283350532466
dwi_te_80_bval_2.seq,1,1,1,1752,82.2840695848844,-111.0070220609782,-187.6197466706187,-2.220446049250313e-16,1.0,70.57735671859177,0.3325338673540662,0.943091314275849
dwi_te_80_bval_2.seq,1,1,1,1753,-213.79166059432578,200.09494695173922,237.6495244442789,-2.220446049250313e-16,0.9999999999999999,140.75393755364985,-0.7744361238361749,0.6326521082693082
dwi_te_80_bval_2.seq,1,1,1,1754,-461.50236501661,-472.07985174456866,-415.61975849385163,-4.440892098500626e-16,1.0,150.17068421554268,-0.8675110596057454,0.49741789419130966
dwi_te_80_bval_2.seq,1,1,1,1755,-140.4587845677729,501.5860457901543,-476.34941681221073,-2.220446049250313e-16,1.0,157.01574573033372,-0.9206121974029194,0.3904781453461488
dwi_te_80_bval_2.seq,1,1,1,1756,-142.7118449181952,244.34213494516908,-372.937376510684,-2.220446049250313e-16,1.0,90.19687883642382,-0.003436177161051595,0.9999940963258322
dwi_te_80_bval_2.seq,1,1,1,1757,-96.52654500144405,280.8233154788314,-1.0488411936509272,-2.220446049250313e-16,1.0,154.93451795445526,-0.9058241944304236,0.42365378410262555
dwi_te_80_bval_2.seq,1,1,1,1758,472.51630183952904,-203.34216667986686,-155.50802017928544,-2.220446049250313e-16,0.9999999999999999,90.28922704460638,-0.005047942775565294,0.9999872590557014
dwi_te_80_bval_2.seq,1,1,1,1759,319.2789579446918,-356.73997792703585,303.42392736480645,-2.220446049250313e-16,1.0,176.39865688463306,-0.9980252562321721,0.06281391504043761
dwi_te_80_bval_2.seq,1,1,1,1760,-280.7233370986584,-340.4869265572914,11.553498339549046,-2.220446049250313e-16,1.0,90.01901358673149,-0.0003318496849872148,0.9999999449378918
dwi_te_80_bval_2.seq,1,1,1,1761,96.72525891627002,-427.3496998591753,-212.50619219903228,-2.220446049250313e-16,1.0,90.24025884135358,-0.004193295549588342,0.9999912080975681
dwi_te_80_bval_2.seq,1,1,1,1762,-472.89532683440933,-258.03515673459805,448.46775132465507,-2.220446049250313e-16,1.0,90.64662115534793,-0.011285428606418839,0.9999363175228557
dwi_te_80_bval_2.seq,1,1,1,1763,-361.81648730974183,-313.9237890585129,-84.40692549386586,-2.220446049250313e-16,1.0,-44.69281822539233,0.7108876357291234,-0.7033056016892352
dwi_te_80_bval_2.seq,1,1,1,1764,290.3304593900021,-362.0777474756522,-36.42698515370866,0.0,1.0,88.595929132729,0.02450320691905375,0.9996997513507153
dwi_te_80_bval_2.seq,1,1,1,1765,401.80703185800206,-176.26131446215078,54.21657326219931,0.0,1.0,3.6001754656408593,0.9980265361305667,0.0627935759391243
dwi_te_80_bval_2.seq,1,1,1,1766,-417.1276901325618,-403.14690730514195,-141.76890077859758,0.0,1.0,89.59049880143539,0.007147083357960325,0.9999744592735729
dwi_te_80_bval_2.seq,1,1,1,1767,494.78531763355494,-488.106531906388,-429.3284666754624,-2.220446049250313e-16,1.0,90.75723815926358,-0.013215914354519116,0.9999126659902724
dwi_te_80_bval_2.seq,1,1,1,1768,-163.83166386275045,-40.979089886109,-286.93459715524926,-2.220446049250313e-16,1.0,59.647172978578055,0.5053234646642077,0.862930006466203
dwi_te_80_bval_2.seq,1,1,1,1769,-270.64179127254573,391.2380210132953,277.05342705103095,-4.440892098500626e-16,0.9999999999999999,-167.80882852726472,-0.9774484450588906,-0.21117418699253152
dwi_te_80_bval_2.seq,1,1,1,1770,-73.76388874079795,114.75267630406472,221.44914924985366,-2.220446049250313e-16,0.9999999999999999,103.85627198224097,-0.2394871238203191,0.9708995403873003
dwi_te_80_bval_2.seq,1,1,1,1771,-478.4410688685467,164.54511855554995,62.556045300913894,-2.220446049250313e-16,1.0,148.87050553827066,-0.8560010724730976,0.5169740456975637
dwi_te_80_bval_2.seq,1,1,1,1772,154.80823542452165,-103.19325155231607,-304.98967663724176,-2.220446049250313e-16,1.0,89.78690553063961,0.0037191915338602474,0.9999930837832502
dwi_te_80_bval_2.seq,1,1,1,1773,-238.729258226557,-101.51943198465348,-435.51557024850257,-2.220446049250313e-16,1.0,-123.49109958433883,-0.5518074415303199,-0.8339715507568365
dwi_te_80_bval_2.seq,1,1,1,1774,486.3484895833408,205.77312090968056,-115.91545968684707,-2.220446049250313e-16,1.0,-51.451049622220125,0.6231830269388513,-0.782076028871446
dwi_te_80_bval_2.seq,1,1,1,1775,-331.88630360309173,97.29912831121698,391.42773538336735,-2.220446049250313e-16,1.0,91.36302184489068,-0.023786975206794816,0.999717049874869
dwi_te_80_bval_2.seq,1,1,1,1776,168.6006158565947,313.3387114167275,222.12932598823704,-2.220446049250313e-16,0.9999999999999999,126.82130570182426,-0.5993213127741778,0.8005085658846106
dwi_te_80_bval_2.seq,1,1,1,1777,-413.4149355650572,126.1247798786526,-28.37853476281625,-4.440892098500626e-16,0.9999999999999999,4.404181766977672,0.9970471501868493,0.07679179841807447
dwi_te_80_bval_2.seq,1,1,1,1778,367.46431475974254,-318.14234936657783,-133.3233312702894,0.0,1.0,90.29915296297986,-0.005221180448609957,0.9999863695444668
dwi_te_80_bval_2.seq,1,1,1,1779,220.26064985049737,-167.96725376810474,339.34341766021987,-2.220446049250313e-16,1.0,90.65528557864081,-0.011436641560813457,0.9999345994762905
dwi_te_80_bval_2.seq,1,1,1,1780,36.23508473307423,-280.38178618310434,27.031753010071142,-2.220446049250313e-16,1.0,92.92246502071288,-0.05098452263031425,0.9986994435024779
dwi_te_80_bval_2.seq,1,1,1,1781,-460.8021195296495,-404.2784368555436,-50.807166946324685,-2.220446049250313e-16,1.0,153.8708138570455,-0.8978033567577723,0.440396562877682
dwi_te_80_bval_2.seq,1,1,1,1782,-107.44260039750003,442.4563868270041,232.10448114553415,-2.220446049250313e-16,1.0,89.45558376033136,0.009501712904593253,0.9999548577070261
dwi_te_80_bval_2.seq,1,1,1,1783,-310.3320795575022,453.49777311832923,-69.67748014454081,-2.220446049250313e-16,1.0,69.63891663655977,0.34793534306606144,0.9375185315744442
dwi_te_80_bval_2.seq,1,1,1,1784,152.28257575355912,53.71977448672105,359.45980404091296,0.0,1.0,-95.022646259873,-0.08754948367512222,-0.9961601718138602
dwi_te_80_bval_2.seq,1,1,1,1785,168.4302974151932,180.6683796826659,269.6976253699341,0.0,1.0,12.801609524173273,0.975143130292021,0.22157589093644278
dwi_te_80_bval_2.seq,1,1,1,1786,490.06763970685836,-419.7638652221063,128.80386395306556,-2.220446049250313e-16,0.9999999999999999,89.8493908476812,0.0026286225644446474,0.9999965451657388
dwi_te_80_bval_2.seq,1,1,1,1787,81.1402367403515,500.2701911819584,206.1136554782024,0.0,1.0,153.5818089040505,-0.895570545864386,0.4449195403442802
dwi_te_80_bval_2.seq,1,1,1,1788,170.12937592350326,188.60721700175347,234.92610227511446,-2.220446049250313e-16,1.0,129.18120182665552,-0.6317750171012086,0.7751518094971896
dwi_te_80_bval_2.seq,1,1,1,1789,105.50976194440845,-51.17585230303939,-321.48889864448836,-2.220446049250313e-16,1.0,-141.85673086812335,-0.7864688190153171,-0.617629983660648
dwi_te_80_bval_2.seq,1,1,1,1790,-49.741921565525146,64.62290451718545,-169.35982793070988,-4.440892098500626e-16,1.0,89.55053745363148,0.00784452084223149,0.9999692312730206
dwi_te_80_bval_2.seq,1,1,1,1791,-362.74786579377627,435.64479391228554,-502.384649443864,-2.220446049250313e-16,1.0,89.2072158816618,0.013836251611531078,0.9999042744889844
dwi_te_80_bval_2.seq,1,1,1,1792,18.380602625788963,-364.10696564755926,-269.5554862373751,-2.220446049250313e-16,0.9999999999999999,151.12694658241975,-0.8756917210578374,0.4828705930896625
dwi_te_80_bval_2.seq,1,1,1,1793,-365.5843851695674,-465.8379492660586,-485.15870518131476,-4.440892098500626e-16,1.0,69.69613263410974,0.34699895666170233,0.9378655149197512
dwi_te_80_bval_2.seq,1,1,1,1794,-274.5763955656411,-271.4565282006357,442.23559103565424,-2.220446049250313e-16,0.9999999999999999,155.04894671118564,-0.906668491147247,0.42184386585652073
dwi_te_80_bval_2.seq,1,1,1,1795,418.6574328242522,-174.15364594704516,285.97692915093916,-2.220446049250313e-16,1.0,-60.47577287034983,0.4927915400415462,-0.8701474001934851
dwi_te_80_bval_2.seq,1,1,1,1796,-453.5751794712004,-451.4681120046034,-126.27443238357367,-2.220446049250313e-16,1.0,79.01959121280288,0.19047333529943675,0.981692369604607
dwi_te_80_bval_2.seq,1,1,1,1797,207.34005053639115,-15.59062930132186,23.138683781370325,-2.220446049250313e-16,1.0,88.46056270918325,0.026865016758572842,0.9996390703021574
dwi_te_80_bval_2.seq,1,1,1,1798,-102.31211790107119,-144.0995647783317,-382.829951463624,-4.440892098500626e-16,1.0,89.73569998418088,0.004612889129543929,0.9999893605703405
dwi_te_80_bval_2.seq,1,1,1,1799,351.1324791619102,-314.947006171171,-64.73333393928826,-2.220446049250313e-16,1.0,-172.95230370433455,-0.9924443567063058,-0.12269555347202596
dwi_te_80_bval_2.seq,1,1,1,1800,-288.45729299799086,-161.40265041204026,-46.57093590271051,-4.440892098500626e-16,1.0,66.69509061412009,0.39562419814113214,0.9184124856757917
dwi_te_80_bval_2.seq,1,1,1,1801,392.31348039267084,-323.7590711433982,469.35827821654317,-2.220446049250313e-16,1.0,78.79241898430246,0.19436414331037122,0.9809294468998397
dwi_te_80_bval_2.seq,1,1,1,1802,-362.2144713988467,-298.1197992960788,-426.60222676841136,-2.220446049250313e-16,1.0,88.81266666114152,0.020721392916620257,0.9997852888873666
dwi_te_80_bval_2.seq,1,1,1,1803,-283.80262721965323,453.6055853702853,-453.02405898691046,-2.220446049250313e-16,1.0,-0.8018340496046221,0.9999020765647832,-0.013994187416005794
dwi_te_80_bval_2.seq,1,1,1,1804,202.7266032194925,380.70132079954334,69.51804847270773,-4.440892098500626e-16,0.9999999999999999,89.02383443904682,0.01703647885970735,0.9998548686624787
dwi_te_80_bval_2.seq,1,1,1,1805,-330.2636773632939,368.96448955097384,-343.01767944200463,-2.220446049250313e-16,1.0,-40.47332171411381,0.760708281709926,-0.6490939147287793
dwi_te_80_bval_2.seq,1,1,1,1806,-108.40206582025405,463.2227498097547,-333.47537178491297,-2.220446049250313e-16,0.9999999999999999,97.94291036062691,-0.13818632677825432,0.9904062495216462
dwi_te_80_bval_2.seq,1,1,1,1807,-324.15662145374733,-223.1509244563459,1.352957244287907,0.0,1.0,27.98802248618813,0.8830457152118131,0.4692869749375721
dwi_te_80_bval_2.seq,1,1,1,1808,-201.3863762392946,472.12866710308606,-276.42286495570596,0.0,1.0,-62.985679223886564,0.45421318790989434,-0.8908930238410956
dwi_te_80_bval_2.seq,1,1,1,1809,-399.4038321673972,260.6550893581343,-58.54096068346224,-2.220446049250313e-16,1.0,91.44239552612544,-0.02517189203557861,0.9996831377248239
dwi_te_80_bval_2.seq,1,1,1,1810,-434.1434717741866,-24.240584383262366,404.95940644031066,-2.220446049250313e-16,1.0,-20.172843418031334,0.9386565789357505,-0.3448533410315654
dwi_te_80_bval_2.seq,1,1,1,1811,396.02089285726953,165.5492301540087,173.84359582039,-2.220446049250313e-16,1.0,-90.24991668103121,-0.004361855108250033,-0.9999904870647593
dwi_te_80_bval_2.seq,1,1,1,1812,-325.4214149437385,393.1521926881201,-361.63984635059,-2.220446049250313e-16,1.0,88.57202706604403,0.02492024928182981,0.9996894423648434
dwi_te_80_bval_2.seq,1,1,1,1813,-65.4485145632922,129.72861894991735,-144.4357544354642,-2.220446049250313e-16,1.0,88.84222827115434,0.02020555353420278,0.9997958469639572
dwi_te_80_bval_2.seq,1,1,1,1814,-196.09715342808553,65.56320509432466,-199.83249814314277,-2.220446049250313e-16,1.0,59.653472261796196,0.5052285882958659,0.862985558146002
dwi_te_80_bval_2.seq,1,1,1,1815,348.7507684541317,-13.274138057460926,277.75859655236906,-2.220446049250313e-16,1.0,-11.613332612407248,0.979528432651616,-0.20130586088603716
dwi_te_80_bval_2.seq,1,1,1,1816,399.6262145248099,494.39875201109743,381.243325701321,-2.220446049250313e-16,1.0,90.80225980543491,-0.014001617529014049,0.999901972548595
dwi_te_80_bval_2.seq,1,1,1,1817,451.3366826143947,221.8631106700335,169.2392725627052,0.0,1.0,67.67232700097065,0.37990297761968167,0.9250263388659263
dwi_te_80_bval_2.seq,1,1,1,1818,-299.0343131159331,-46.04095556642693,-274.8107417532701,0.0,1.0,36.48974751915557,0.8039632850673027,0.5946789354465071
dwi_te_80_bval_2.seq,1,1,1,1819,-299.11488082487205,-113.82855594087147,185.88063993324525,-4.440892098500626e-16,1.0,178.51954306919924,-0.9996661955427649,0.0258359727715942
dwi_te_80_bval_2.seq,1,1,1,1820,84.10468487177455,134.639403824053,-191.3853358352097,-2.220446049250313e-16,1.0,88.2295267590257,0.03089567005630609,0.9995226148375893
dwi_te_80_bval_2.seq,1,1,1,1821,325.13204726877393,-287.35558269443874,350.35182724257936,-2.220446049250313e-16,1.0,91.30346049913896,-0.02274771508945102,0.9997412372500242
dwi_te_80_bval_2.seq,1,1,1,1822,-79.40641902241592,-379.99459252616185,472.37161038925245,-2.220446049250313e-16,1.0,92.98930027777453,-0.052149465877622335,0.9986392908396298
dwi_te_80_bval_2.seq,1,1,1,1823,-130.93398739296413,313.4329923914868,-252.85530619424335,-2.220446049250313e-16,1.0,92.77122967068635,-0.048348226167337555,0.9988305406957038
dwi_te_80_bval_2.seq,1,1,1,1824,178.18833022969736,405.89492731654184,-135.90842274520892,-2.220446049250313e-16,0.9999999999999999,158.23268664733905,-0.9286975372721246,0.3708380836223412
dwi_te_80_bval_2.seq,1,1,1,1825,13.627744834274026,-192.32735328754825,230.64517982549503,-2.220446049250313e-16,1.0,-62.952600514728545,0.45472745357993516,-0.8906306433986583
dwi_te_80_bval_2.seq,1,1,1,1826,324.43137498064755,48.83889845914242,7.140234158294823,-2.220446049250313e-16,0.9999999999999999,-39.85901909141285,0.767623753535215,-0.640900751293449
dwi_te_80_bval_2.seq,1,1,1,1827,-405.6163990295351,300.41451438488616,-48.5677060353121,-4.440892098500626e-16,1.0,89.1388708756549,0.01502897268139827,0.9998870586121924
dwi_te_80_bval_2.seq,1,1,1,1828,154.18620397103706,-394.41950604634997,465.43710733292045,-2.220446049250313e-16,1.0,88.93380431604055,0.01860755120556849,0.9998268645311208
dwi_te_80_bval_2.seq,1,1,1,1829,338.8651534952721,-460.9261600122561,65.46997061865743,-2.220446049250313e-16,1.0,133.92402429034246,-0.6937038965307001,0.7202603029031406
dwi_te_80_bval_2.seq,1,1,1,1830,-186.24404322195247,418.8578480158786,43.41454565992492,-2.220446049250313e-16,1.0,-83.0926176398525,0.12026475113713508,-0.9927418544787577
dwi_te_80_bval_2.seq,1,1,1,1831,-167.0164946768396,-374.49790462588135,-476.60083180655954,-2.220446049250313e-16,1.0,90.62422659828007,-0.010894593889823423,0.9999406521509043
